dataset,location_id,lat,lon,crop_type,date_start,date_end,year,n_observations
flevovision,flevo_65270,52.678276,5.706308,CAR,2018-03-23,2018-10-17,2018,6
flevovision,flevo_65270,52.678165,5.705951,CAR,2018-03-23,2018-09-20,2018,5
flevovision,flevo_65270,52.678215,5.706065,CAR,2018-06-20,2018-09-20,2018,3
flevovision,flevo_65270,52.678051,5.705685,CAR,2018-05-21,2018-09-20,2018,5
flevovision,flevo_65270,52.678126,5.705878,CAR,2018-07-09,2018-08-15,2018,3
flevovision,flevo_65270,52.678008,5.705595,CAR,2018-04-23,2018-08-15,2018,6
flevovision,flevo_65270,52.678226,5.706205,CAR,2018-07-09,2018-07-09,2018,2
flevovision,flevo_65270,52.678131,5.70598,CAR,2018-07-09,2018-07-09,2018,1
flevovision,flevo_65270,52.678018,5.705706,CAR,2018-07-09,2018-07-09,2018,1
flevovision,flevo_65270,52.67791,5.705411,CAR,2018-04-23,2018-04-23,2018,2
flevovision,flevo_100570,52.507163,5.667921,onion,2018-03-23,2018-10-17,2018,4
flevovision,flevo_100570,52.507356,5.668066,onion,2018-10-17,2018-10-17,2018,1
flevovision,flevo_100570,52.50729,5.668013,onion,2018-05-21,2018-10-17,2018,3
flevovision,flevo_100570,52.506985,5.667781,onion,2018-05-21,2018-10-17,2018,2
flevovision,flevo_100570,52.506886,5.667705,onion,2018-05-21,2018-10-17,2018,3
flevovision,flevo_100570,52.506661,5.667505,onion,2018-05-21,2018-09-20,2018,4
flevovision,flevo_100570,52.506566,5.667446,onion,2018-05-21,2018-09-20,2018,2
flevovision,flevo_100570,52.50762,5.668175,onion,2018-05-21,2018-09-20,2018,3
flevovision,flevo_100570,52.506456,5.667366,onion,2018-05-21,2018-06-20,2018,3
flevovision,flevo_100570,52.507276,5.667915,onion,2018-06-20,2018-06-20,2018,1
flevovision,flevo_100570,52.50781,5.668283,onion,2018-06-20,2018-06-20,2018,1
flevovision,flevo_100570,52.507725,5.668226,onion,2018-06-20,2018-06-20,2018,1
flevovision,flevo_100570,52.507488,5.668061,onion,2018-05-21,2018-06-20,2018,2
flevovision,flevo_100570,52.507415,5.668011,onion,2018-06-20,2018-06-20,2018,1
flevovision,flevo_100570,52.507088,5.667786,onion,2018-05-21,2018-06-20,2018,3
flevovision,flevo_100570,52.507565,5.668115,onion,2018-06-20,2018-06-20,2018,1
flevovision,flevo_100570,52.506875,5.667641,onion,2018-06-20,2018-06-20,2018,1
flevovision,flevo_100570,52.506976,5.667711,onion,2018-03-23,2018-06-20,2018,3
flevovision,flevo_100570,52.506588,5.667455,onion,2018-05-21,2018-06-20,2018,3
flevovision,flevo_100570,52.50772,5.668271,onion,2018-05-21,2018-05-21,2018,1
flevovision,flevo_100570,52.506831,5.667633,onion,2018-05-21,2018-05-21,2018,1
flevovision,flevo_100570,52.506453,5.667333,onion,2018-04-23,2018-04-23,2018,1
flevovision,flevo_256482,52.476721,5.612555,GRA,2018-04-23,2018-09-20,2018,6
flevovision,flevo_256482,52.476751,5.612621,GRA,2018-07-09,2018-09-20,2018,2
flevovision,flevo_256482,52.476666,5.612438,GRA,2018-08-15,2018-08-15,2018,1
flevovision,flevo_256482,52.476793,5.612711,GRA,2018-04-23,2018-04-23,2018,1
flevovision,flevo_256482,52.476673,5.612465,GRA,2018-04-23,2018-04-23,2018,1
flevovision,flevo_326243,52.709365,5.64314,VEG,2018-08-15,2018-10-17,2018,2
flevovision,flevo_326243,52.708391,5.645201,VEG,2018-07-09,2018-10-17,2018,2
flevovision,flevo_326243,52.708075,5.645191,VEG,2018-08-15,2018-10-17,2018,2
flevovision,flevo_326243,52.709015,5.645241,VEG,2018-09-20,2018-10-17,2018,2
flevovision,flevo_326243,52.70935,5.644666,VEG,2018-07-09,2018-10-17,2018,3
flevovision,flevo_326243,52.70935,5.644761,VEG,2018-09-20,2018-10-17,2018,2
flevovision,flevo_326243,52.708911,5.645235,VEG,2018-09-20,2018-10-17,2018,2
flevovision,flevo_326243,52.70935,5.644858,VEG,2018-10-17,2018-10-17,2018,1
flevovision,flevo_326243,52.709348,5.644416,VEG,2018-09-20,2018-10-17,2018,3
flevovision,flevo_326243,52.708796,5.645226,VEG,2018-10-17,2018-10-17,2018,1
flevovision,flevo_326243,52.709336,5.64432,VEG,2018-09-20,2018-10-17,2018,2
flevovision,flevo_326243,52.707943,5.645236,VEG,2018-09-20,2018-09-20,2018,1
flevovision,flevo_326243,52.708531,5.645248,VEG,2018-09-20,2018-09-20,2018,1
flevovision,flevo_326243,52.70825,5.645245,VEG,2018-07-09,2018-09-20,2018,2
flevovision,flevo_326243,52.709346,5.644616,VEG,2018-09-20,2018-09-20,2018,1
flevovision,flevo_326243,52.709336,5.644121,VEG,2018-09-20,2018-09-20,2018,1
flevovision,flevo_326243,52.708935,5.645266,VEG,2018-07-09,2018-08-15,2018,2
flevovision,flevo_326243,52.708693,5.645261,VEG,2018-08-15,2018-08-15,2018,1
flevovision,flevo_327291,52.629351,5.72242,sugar beet,2018-07-09,2018-07-09,2018,1
flevovision,flevo_327291,52.629665,5.722428,sugar beet,2018-06-20,2018-06-20,2018,1
flevovision,flevo_327291,52.629998,5.722416,sugar beet,2018-06-20,2018-06-20,2018,1
flevovision,flevo_327291,52.629491,5.72242,sugar beet,2018-06-20,2018-06-20,2018,1
flevovision,flevo_333875,52.577768,5.667211,potato,2018-08-15,2018-10-17,2018,2
flevovision,flevo_333875,52.577696,5.667133,potato,2018-06-20,2018-09-20,2018,4
flevovision,flevo_333875,52.577411,5.666838,potato,2018-06-20,2018-09-20,2018,10
flevovision,flevo_333875,52.57787,5.667338,potato,2018-07-09,2018-09-20,2018,5
flevovision,flevo_333875,52.577946,5.667423,potato,2018-05-21,2018-09-20,2018,6
flevovision,flevo_333875,52.578126,5.667613,potato,2018-05-21,2018-09-20,2018,4
flevovision,flevo_333875,52.577591,5.667025,potato,2018-06-20,2018-09-20,2018,4
flevovision,flevo_333875,52.576986,5.666413,potato,2018-06-20,2018-09-20,2018,4
flevovision,flevo_333875,52.577746,5.667193,potato,2018-05-21,2018-09-20,2018,8
flevovision,flevo_333875,52.57751,5.666938,potato,2018-06-20,2018-09-20,2018,6
flevovision,flevo_333875,52.57722,5.666646,potato,2018-06-20,2018-09-20,2018,9
flevovision,flevo_333875,52.577146,5.666573,potato,2018-05-21,2018-09-20,2018,4
flevovision,flevo_333875,52.57729,5.666715,potato,2018-06-20,2018-09-20,2018,8
flevovision,flevo_333875,52.577068,5.666495,potato,2018-06-20,2018-09-20,2018,6
flevovision,flevo_333875,52.577546,5.666976,potato,2018-06-20,2018-09-20,2018,8
flevovision,flevo_333875,52.577803,5.667261,potato,2018-05-21,2018-09-20,2018,5
flevovision,flevo_333875,52.577626,5.667058,potato,2018-05-21,2018-09-20,2018,6
flevovision,flevo_333875,52.578033,5.667516,potato,2018-05-21,2018-09-20,2018,3
flevovision,flevo_333875,52.576903,5.666326,potato,2018-07-09,2018-09-20,2018,5
flevovision,flevo_333875,52.57702,5.666503,potato,2018-05-21,2018-08-15,2018,5
flevovision,flevo_333875,52.578156,5.667685,potato,2018-05-21,2018-09-20,2018,3
flevovision,flevo_333875,52.577448,5.666943,potato,2018-07-09,2018-09-20,2018,6
flevovision,flevo_333875,52.577648,5.66718,potato,2018-08-15,2018-08-15,2018,1
flevovision,flevo_333875,52.576876,5.66635,potato,2018-05-21,2018-08-15,2018,4
flevovision,flevo_333875,52.577351,5.666746,potato,2018-06-20,2018-08-15,2018,2
flevovision,flevo_333875,52.576795,5.666271,potato,2018-05-21,2018-06-20,2018,3
flevovision,flevo_333875,52.577246,5.666661,potato,2018-06-20,2018-06-20,2018,1
flevovision,flevo_333875,52.577261,5.66678,potato,2018-03-23,2018-07-09,2018,4
flevovision,flevo_333875,52.577948,5.667468,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_381109,52.703665,5.881751,potato,2018-08-15,2018-10-17,2018,3
flevovision,flevo_381109,52.703518,5.881911,potato,2018-05-21,2018-08-15,2018,2
flevovision,flevo_381109,52.703438,5.881995,potato,2018-06-20,2018-08-15,2018,3
flevovision,flevo_381109,52.703593,5.88183,potato,2018-06-20,2018-08-15,2018,5
flevovision,flevo_381109,52.70387,5.881533,potato,2018-05-21,2018-08-15,2018,7
flevovision,flevo_381109,52.703805,5.881603,potato,2018-05-21,2018-10-17,2018,5
flevovision,flevo_381109,52.703736,5.881675,potato,2018-06-20,2018-09-20,2018,4
flevovision,flevo_381109,52.70399,5.881406,potato,2018-04-23,2018-08-15,2018,4
flevovision,flevo_381109,52.703306,5.88215,potato,2018-07-09,2018-07-09,2018,1
flevovision,flevo_381109,52.703553,5.881901,potato,2018-07-09,2018-07-09,2018,1
flevovision,flevo_381109,52.70378,5.881668,potato,2018-03-23,2018-07-09,2018,5
flevovision,flevo_381109,52.704041,5.881243,potato,2018-03-23,2018-03-23,2018,1
flevovision,flevo_409088,52.69521,5.624135,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_409088,52.695206,5.624473,potato,2018-04-23,2018-05-21,2018,3
flevovision,flevo_409088,52.69522,5.623265,potato,2018-05-21,2018-05-21,2018,2
flevovision,flevo_409088,52.695216,5.623613,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_409088,52.695215,5.623788,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_409088,52.695211,5.623963,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_409088,52.695208,5.624306,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_409088,52.695206,5.624636,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_409088,52.695205,5.624948,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_409088,52.695205,5.625093,potato,2018-04-23,2018-05-21,2018,2
flevovision,flevo_409088,52.695201,5.625363,potato,2018-05-21,2018-05-21,2018,2
flevovision,flevo_409088,52.6952,5.625483,potato,2018-05-21,2018-05-21,2018,2
flevovision,flevo_409088,52.695198,5.625591,potato,2018-05-21,2018-05-21,2018,2
flevovision,flevo_409088,52.695198,5.625686,potato,2018-05-21,2018-05-21,2018,2
flevovision,flevo_409088,52.695191,5.62523,potato,2018-04-23,2018-04-23,2018,1
flevovision,flevo_479155,52.695108,5.63308,potato,2018-08-15,2018-08-15,2018,1
flevovision,flevo_479155,52.695108,5.632888,potato,2018-08-15,2018-08-15,2018,1
flevovision,flevo_479155,52.695111,5.632696,potato,2018-06-20,2018-08-15,2018,2
flevovision,flevo_479155,52.695093,5.634606,potato,2018-05-21,2018-08-15,2018,2
flevovision,flevo_479155,52.695096,5.634246,potato,2018-05-21,2018-08-15,2018,4
flevovision,flevo_479155,52.69509,5.634923,potato,2018-06-20,2018-08-15,2018,3
flevovision,flevo_479155,52.69509,5.635158,potato,2018-06-20,2018-08-15,2018,3
flevovision,flevo_479155,52.6951,5.634056,potato,2018-06-20,2018-08-15,2018,3
flevovision,flevo_479155,52.69509,5.635053,potato,2018-05-21,2018-08-15,2018,5
flevovision,flevo_479155,52.695091,5.634773,potato,2018-04-23,2018-08-15,2018,4
flevovision,flevo_479155,52.695105,5.63386,potato,2018-05-21,2018-08-15,2018,3
flevovision,flevo_479155,52.695106,5.633661,potato,2018-06-20,2018-08-15,2018,2
flevovision,flevo_479155,52.695106,5.633463,potato,2018-05-21,2018-08-15,2018,2
flevovision,flevo_479155,52.695108,5.63327,potato,2018-05-21,2018-08-15,2018,2
flevovision,flevo_479155,52.695073,5.633575,potato,2018-04-23,2018-07-09,2018,4
flevovision,flevo_479155,52.695078,5.63339,potato,2018-06-20,2018-07-09,2018,2
flevovision,flevo_479155,52.695081,5.633011,potato,2018-05-21,2018-07-09,2018,4
flevovision,flevo_479155,52.69507,5.633756,potato,2018-07-09,2018-07-09,2018,1
flevovision,flevo_479155,52.695083,5.632825,potato,2018-05-21,2018-09-20,2018,4
flevovision,flevo_479155,52.695061,5.634981,potato,2018-07-09,2018-07-09,2018,1
flevovision,flevo_479155,52.695065,5.634536,potato,2018-06-20,2018-07-09,2018,2
flevovision,flevo_479155,52.695066,5.634398,potato,2018-04-23,2018-07-09,2018,4
flevovision,flevo_479155,52.695063,5.634665,potato,2018-05-21,2018-07-09,2018,3
flevovision,flevo_479155,52.695128,5.633198,potato,2018-05-21,2018-06-20,2018,2
flevovision,flevo_479155,52.695116,5.634281,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_479155,52.695098,5.634006,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_486252,52.488375,5.803921,onion,2018-08-15,2018-10-17,2018,2
flevovision,flevo_486252,52.488233,5.80373,onion,2018-10-17,2018-10-17,2018,1
flevovision,flevo_486252,52.48848,5.804126,onion,2018-08-15,2018-10-17,2018,3
flevovision,flevo_486252,52.487716,5.803091,onion,2018-08-15,2018-10-17,2018,3
flevovision,flevo_486252,52.487893,5.803331,onion,2018-08-15,2018-10-17,2018,5
flevovision,flevo_486252,52.488948,5.804731,onion,2018-09-20,2018-09-20,2018,1
flevovision,flevo_486252,52.489026,5.80485,onion,2018-08-15,2018-09-20,2018,2
flevovision,flevo_486252,52.48871,5.804385,onion,2018-09-20,2018-09-20,2018,1
flevovision,flevo_486252,52.488118,5.803621,onion,2018-05-21,2018-09-20,2018,2
flevovision,flevo_486252,52.48789,5.803355,onion,2018-09-20,2018-09-20,2018,1
flevovision,flevo_486252,52.48759,5.802946,onion,2018-08-15,2018-09-20,2018,2
flevovision,flevo_486252,52.487761,5.803185,onion,2018-09-20,2018-09-20,2018,1
flevovision,flevo_486252,52.488786,5.804515,onion,2018-08-15,2018-08-15,2018,2
flevovision,flevo_486252,52.488825,5.804566,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_486252,52.488315,5.803878,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_486252,52.488001,5.803443,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_486252,52.488935,5.804811,onion,2018-05-21,2018-05-21,2018,1
flevovision,flevo_714142,52.759505,5.882025,GRA,2018-06-20,2018-06-20,2018,1
flevovision,flevo_714142,52.759238,5.881735,GRA,2018-03-23,2018-06-20,2018,2
flevovision,flevo_714142,52.759035,5.881516,GRA,2018-05-21,2018-06-20,2018,2
flevovision,flevo_714142,52.759156,5.881645,GRA,2018-06-20,2018-06-20,2018,1
flevovision,flevo_714142,52.759543,5.882111,GRA,2018-03-23,2018-03-23,2018,1
flevovision,flevo_26908,52.552435,5.710201,winter wheat,2018-10-17,2018-10-17,2018,1
flevovision,flevo_26908,52.552671,5.710478,winter wheat,2018-03-23,2018-10-17,2018,3
flevovision,flevo_26908,52.552968,5.71076,winter wheat,2018-03-23,2018-10-17,2018,3
flevovision,flevo_26908,52.552878,5.71068,winter wheat,2018-03-23,2018-10-17,2018,3
flevovision,flevo_26908,52.553946,5.71167,winter wheat,2018-08-15,2018-10-17,2018,2
flevovision,flevo_26908,52.553848,5.711576,winter wheat,2018-03-23,2018-10-17,2018,2
flevovision,flevo_26908,52.553651,5.711388,winter wheat,2018-03-23,2018-10-17,2018,2
flevovision,flevo_26908,52.55333,5.711153,winter wheat,2018-04-23,2018-10-17,2018,5
flevovision,flevo_26908,52.553645,5.71144,winter wheat,2018-03-23,2018-09-20,2018,2
flevovision,flevo_26908,52.55354,5.711343,winter wheat,2018-03-23,2018-09-20,2018,3
flevovision,flevo_26908,52.552751,5.710651,winter wheat,2018-04-23,2018-09-20,2018,5
flevovision,flevo_26908,52.552535,5.710426,winter wheat,2018-04-23,2018-10-17,2018,4
flevovision,flevo_26908,52.553151,5.711015,winter wheat,2018-03-23,2018-04-23,2018,2
flevovision,flevo_26908,52.553215,5.711073,winter wheat,2018-04-23,2018-09-20,2018,2
flevovision,flevo_26908,52.553415,5.711266,winter wheat,2018-04-23,2018-09-20,2018,2
flevovision,flevo_26908,52.553278,5.711133,winter wheat,2018-04-23,2018-04-23,2018,1
flevovision,flevo_26908,52.553085,5.710958,winter wheat,2018-04-23,2018-04-23,2018,1
flevovision,flevo_26908,52.55373,5.711568,winter wheat,2018-04-23,2018-09-20,2018,2
flevovision,flevo_26908,52.553646,5.71149,winter wheat,2018-04-23,2018-09-20,2018,4
flevovision,flevo_26908,52.55302,5.7109,winter wheat,2018-04-23,2018-05-21,2018,2
flevovision,flevo_26908,52.55289,5.710785,winter wheat,2018-03-23,2018-08-15,2018,4
flevovision,flevo_26908,52.552708,5.710616,winter wheat,2018-03-23,2018-10-17,2018,6
flevovision,flevo_26908,52.552618,5.710518,winter wheat,2018-04-23,2018-07-09,2018,4
flevovision,flevo_26908,52.552525,5.710346,winter wheat,2018-03-23,2018-06-20,2018,3
flevovision,flevo_26908,52.552555,5.71037,winter wheat,2018-03-23,2018-03-23,2018,1
flevovision,flevo_26908,52.552806,5.710623,winter wheat,2018-03-23,2018-03-23,2018,1
flevovision,flevo_26908,52.552433,5.710275,winter wheat,2018-03-23,2018-07-09,2018,3
flevovision,flevo_26908,52.55338,5.711178,winter wheat,2018-03-23,2018-03-23,2018,2
flevovision,flevo_26908,52.553091,5.710905,winter wheat,2018-03-23,2018-03-23,2018,1
flevovision,flevo_26908,52.553745,5.711526,winter wheat,2018-03-23,2018-08-15,2018,2
flevovision,flevo_30419,52.613388,5.778146,sugar beet,2018-09-20,2018-09-20,2018,1
flevovision,flevo_30419,52.61339,5.778355,sugar beet,2018-08-15,2018-09-20,2018,2
flevovision,flevo_30419,52.61339,5.778563,sugar beet,2018-06-20,2018-09-20,2018,3
flevovision,flevo_30419,52.61339,5.778768,sugar beet,2018-09-20,2018-09-20,2018,1
flevovision,flevo_30419,52.613388,5.778973,sugar beet,2018-09-20,2018-09-20,2018,1
flevovision,flevo_30419,52.613411,5.776291,sugar beet,2018-09-20,2018-09-20,2018,1
flevovision,flevo_30419,52.613356,5.77874,sugar beet,2018-05-21,2018-08-15,2018,2
flevovision,flevo_30419,52.613368,5.777256,sugar beet,2018-05-21,2018-08-15,2018,3
flevovision,flevo_30419,52.613355,5.778928,sugar beet,2018-05-21,2018-08-15,2018,3
flevovision,flevo_30419,52.61336,5.776875,sugar beet,2018-06-20,2018-08-15,2018,2
flevovision,flevo_30419,52.613388,5.77675,sugar beet,2018-05-21,2018-08-15,2018,2
flevovision,flevo_30419,52.613395,5.776426,sugar beet,2018-05-21,2018-08-15,2018,2
flevovision,flevo_30419,52.613363,5.77775,sugar beet,2018-08-15,2018-08-15,2018,1
flevovision,flevo_30419,52.613366,5.777895,sugar beet,2018-05-21,2018-08-15,2018,2
flevovision,flevo_30419,52.613381,5.776623,sugar beet,2018-05-21,2018-06-20,2018,3
flevovision,flevo_30419,52.613361,5.778168,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_30419,52.61336,5.778503,sugar beet,2018-05-21,2018-05-21,2018,1
